source_id,ra,dec,pmra,pmdec,parallax,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,grp,ra07,de07,angDist,FUVmag,e_FUVmag,NUVmag,e_NUVmag,bprp,fuvnuv,nuvg,MG
3789844954051531904,169.2050015328662,-3.9707789929627775,-26.291938408161016,-13.624255192950962,2.848030515690976,18.973982,18.888573,19.254406,DQ(MWDD),169.20506742087662,-3.970744932324795,,,,,,-0.3658329999999985,,,11.24670519154671
3985258509955943808,166.0277697558396,20.59123886980603,-29.97462199746103,-16.784308907265526,5.766509256863165,17.462955,17.306574,17.73953,DQ(MWDD),166.02784980656958,20.5912808305783,0.869399,16.2686,0.0384,16.3918,0.0228,-0.43295599999999723,-0.12319946,-1.0711550732421884,11.267519967645
1318204460477280512,245.6503440877256,30.081728258522595,-134.48034034348905,-66.54518638753358,13.388879637134172,17.066494,16.979721,17.231743,DQ(MWDD),245.6507326193988,30.081894621488566,0.758715,19.4688,0.1427,16.8899,0.0156,-0.2520220000000002,2.5788994,-0.17659379248046747,12.700215186864586
6654039930861530368,276.3795158222541,-51.809439254870306,-14.380897798080683,8.722131021958505,5.716942993875087,19.227293,19.139717,19.450207,DQ(MWDD),276.37957397116287,-51.80946106019786,0.648184,21.1979,0.2872,19.3482,0.0762,-0.31048999999999793,1.8497009,0.12090684436035204,13.013112308483539
4000994892171172480,180.1154447310089,22.870284878463227,-30.66983279722707,1.7121542419971645,2.641509871518108,19.214745,19.067322,19.527506,DQ(MWDD),180.11552794747968,22.870280598077624,0.84546,18.7498,0.0973,18.2499,0.0321,-0.46018399999999815,0.4998989,-0.9648441821289069,11.324006190083239
1386591502449103744,243.88214322990476,45.72298473724263,-6.525516313783048,18.86479497528657,2.1952388177980713,19.903233,19.835936,20.227436,DQ(MWDD),243.88216659780852,45.722937575255195,,,,,,-0.3915000000000006,,,11.610641868016057
897546047723006720,109.2968601795533,35.78508570985435,8.52017029717835,-12.0187906309407,3.436128521004882,18.876139,18.751719,19.187815,DQ(MWDD),109.2968339221518,35.785115756830926,0.6444,18.2165,0.0575,17.936,0.0328,-0.43609599999999915,0.2804985,-0.9401381760253891,11.556485996575093
4519466580903738880,286.5828089997913,20.36071196514822,-36.60980818682168,56.45984927284952,8.82664974718235,18.19486,18.16116,18.36019,DQ(MWDD),286.5829066237819,20.360570815525037,0.114587,20.9693,0.3015,18.4627,0.0525,-0.19903000000000048,2.5065994,0.26783989013672027,12.923839467827392
2428675569186550784,1.4832999553083357,-10.036996447450612,83.55684467705466,22.539703853887897,6.636365165309016,17.944157,17.840769,18.206425,DQ(MWDD),1.4830878165015977,-10.037052796710247,0.701657,17.3228,0.0405,17.1669,0.0247,-0.36565599999999776,0.15589905,-0.7772563652343756,12.053808375094519
1159147901516125440,222.2281727456976,5.317660235400567,-133.621523583926,-14.02010937379237,8.313051479547154,18.151342,18.054407,18.361944,DQ(MWDD),222.22850824342856,5.317695285674001,1.94341,19.9836,0.1659,17.9105,0.0345,-0.30753699999999995,2.073101,-0.2408424272460934,12.750144349648911
978257588544163200,106.60418490755302,48.560819674650496,0.6728461655385067,-19.13848369190755,4.216646344034746,18.568787,18.45474,18.959126,DQ(MWDD),106.60418236591998,48.56086752085972,0.662874,17.101,0.0365,17.3162,0.0241,-0.5043860000000002,-0.21520042,-1.2525867436523441,11.69362288831482
1495933948100983296,210.5927079061969,38.313604934463065,-10.461077808669495,10.904973824018008,3.120296704004701,19.199474,19.087008,19.432467,DQ(MWDD),210.59274123747636,38.31357767202851,0.39957,20.3609,0.161,18.6532,0.0487,-0.3454589999999982,1.7077007,-0.5462738504638658,11.670453461735494
4500493575744164608,266.2541119271668,14.8404790699538,5.054209447191709,5.2218216697729565,3.7397736994305184,19.669853,19.505327,19.904688,DQ(MWDD),266.25409885561106,14.840466015399626,1.1701,18.4614,0.0867,18.6282,0.0679,-0.39936099999999897,-0.16680145,-1.0416524689941404,12.534079615197452
4557629495620225792,264.28530333315393,24.339862644489912,-41.97838072170142,-78.15266730626459,8.142688722451098,17.9213,17.839916,18.131361,DQ(MWDD),264.28541851702215,24.34005802615818,,,,,,-0.2914449999999995,,,12.4751391648117
1765682152266062976,326.8076334239203,11.168361400939672,160.53747384242791,26.480330163860188,4.6839811764751556,19.52758,19.473549,19.616718,DQ(MWDD),326.8072243329785,11.168295200114262,0.709175,22.1544,0.4483,19.4703,0.0781,-0.14316900000000032,2.6840992,-0.05727932556152382,12.880655705518498
4806168665940960128,83.53040784617055,-41.47889979878185,28.6906458610103,-5.296688129154801,4.508563144405703,19.953947,19.823757,20.0861,DQ(MWDD),83.53031210852484,-41.47888655706153,0.44328,22.155,0.5368,20.1709,0.1583,-0.2623429999999978,1.9841003,0.21695334484863338,13.224137782692408
5764272927902895232,135.53359178746769,-1.07750971329109,-12.006993549097054,-20.53867075617889,3.2658963770861016,20.203823,20.009836,20.247232,DQ(MWDD),135.53362181026046,-1.0774583666141995,0.474906,22.1836,0.419,20.2127,0.1193,-0.23739600000000038,1.9708996,0.008876890136718885,12.77383500492174
4413154350626623744,243.0604025893854,3.5561759515761833,7.916075984046562,-4.198397528125869,2.105937102876516,20.163315,19.92397,20.388855,DQ(MWDD),243.06038276101518,3.5561864475700036,0.602975,19.4274,0.108,19.2364,0.055,-0.4648849999999989,0.19099998,-0.9269143957519539,11.780541980777329
5926331084887689600,259.6813669782954,-49.97987703546266,-2.8682645651199423,-8.993565843866543,4.323262463243158,19.105865,19.058533,19.41617,DQ(MWDD),259.6813781291976,-49.979854551548044,,,,,,-0.3576370000000004,,,12.284923010744953
