measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.606900.4.113,1661417299,c4d_170106_032758_ooi_i_v1,27.507339235059394,-43.9440277995347,57759.14280118281,20.256187,0.058491,i,0.24611,2.26745,0,-34.86867416215034,33.11388167508085,48.08693790851593
c4d.606900.4.118,1661417308,c4d_170106_032758_ooi_i_v1,27.505790377545633,-43.942663709830825,57759.14280118281,22.20481,0.204418,i,0.471115,1.538699,0,-38.88279233368686,38.02460460903774,54.385127519738994
c4d.606900.4.123,1661417311,c4d_170106_032758_ooi_i_v1,27.504876863169642,-43.94222597969725,57759.14280118281,21.401306,0.127689,i,0.674861,2.286705,0,-41.25031460351933,39.60043308991317,57.18201426845691
c4d.606900.4.125,1661417319,c4d_170106_032758_ooi_i_v1,27.50356972525567,-43.9416398404209,57759.14280118281,20.347078,0.037748,i,0.762343,1.548874,0,-44.637976803924076,41.71053448477551,61.0926972735147
c4d.276995.47.1063,1661417183,c4d_140123_020149_ooi_i_d2,27.537998493789374,-43.96510689583613,56680.082922316156,22.409494,0.131498,i,0.494053,1.163413,0,44.58982121293939,-42.7708650100584,61.78672227518254
c4d.276995.47.1069,1661417187,c4d_140123_020149_ooi_i_d2,27.53721171462548,-43.9441516597338,56680.082922316156,21.615316,0.070467,i,0.921236,2.383047,0,42.55075402263519,32.66798495833427,53.64479386793055
c4d.276995.47.1086,16614112235,c4d_140123_020149_ooi_i_d2,27.530493371809403,-43.96529571918937,56680.082922316156,22.477674,0.135749,i,0.610652,0.649234,0,25.13906718828675,-43.45062908172679,50.19890304274583
c4d.276995.47.1094,1661419805,c4d_140123_020149_ooi_i_d2,27.52662041571872,-43.959185587730566,56680.082922316156,21.14905,0.065095,i,0.929286,1.892693,0,15.101666534551024,-21.45415583003114,26.236256106770217
c4d.276995.47.1099,1661417230,c4d_140123_020149_ooi_i_d2,27.524910814556538,-43.962394924079774,56680.082922316156,22.361406,0.101163,i,0.559404,1.086314,0,10.67095484530385,-33.00776668718015,34.6897958913833
c4d.276995.47.1104,1661417231,c4d_140123_020149_ooi_i_d2,27.523129612295072,-43.9572534071957,56680.082922316156,20.551134,0.040711,i,0.867746,1.961172,0,6.054677168754219,-14.498305904515973,15.71177869366662
c4d.276995.47.1116,1661417241,c4d_140123_020149_ooi_i_d2,27.520141364387737,-43.95012221321566,56680.082922316156,22.252981,0.131303,i,0.535547,1.357009,0,-1.6898571859685094,11.173992423641721,11.301049685430641
c4d.276995.47.1123,1661417248,c4d_140123_020149_ooi_i_d2,27.518267228151533,-43.96083650781917,56680.082922316156,23.11624,0.209831,i,0.371033,1.258931,0,-6.546988493942872,-27.397468148993198,28.168853709636767
c4d.276995.47.1130,1661417258,c4d_140123_020149_ooi_i_d2,27.516611206790028,-43.943221259859165,56680.082922316156,22.420729,0.100167,i,0.521434,1.095323,0,-10.838839345690161,36.017424507014084,37.612967265028956
c4d.276995.47.1135,1661419813,c4d_140123_020149_ooi_i_d2,27.51529505196052,-43.94572731841152,56680.082922316156,21.996702,0.081742,i,0.751464,1.119287,0,-14.24987036096367,26.995613718531786,30.525759046163824
c4d.276995.47.1138,1661417261,c4d_140123_020149_ooi_i_d2,27.514734631253194,-43.96160328193134,56680.082922316156,21.174885,0.063999,i,0.517832,2.960057,0,-15.70229250115369,-30.157854952813068,34.00085594726549
c4d.276995.47.1140,16614111398,c4d_140123_020149_ooi_i_d2,27.51419132637238,-43.962549667905705,56680.082922316156,21.441223,0.062849,i,0.850001,1.446005,0,-17.110356170913455,-33.56484446053116,37.67443525728243
c4d.276995.47.1159,1661417282,c4d_140123_020149_ooi_i_d2,27.5110790492195,-43.96402408968777,56680.082922316156,22.653372,0.181719,i,0.446301,1.222819,0,-25.17633264921286,-38.872762875959666,46.31349068332476
c4d.276995.47.1161,1661417283,c4d_140123_020149_ooi_i_d2,27.510367642369623,-43.95014231287231,56680.082922316156,21.170855,0.074352,i,0.944268,1.789691,0,-27.02006013097041,11.101633659694699,29.211811299461097
c4d.276995.47.1169,1661417291,c4d_140123_020149_ooi_i_d2,27.50899814064921,-43.961006398824146,56680.082922316156,22.905874,0.210363,i,0.452313,1.432246,0,-30.569348359882472,-28.009075766919977,41.46074510262584
c4d.276995.47.1172,1661417297,c4d_140123_020149_ooi_i_d2,27.508319139771807,-43.95395891132986,56680.082922316156,21.254246,0.076682,i,0.901952,1.787361,0,-32.32909045123923,-2.6381207875004975,32.436549919710174
c4d.276995.47.1173,1661419817,c4d_140123_020149_ooi_i_d2,27.507965823406362,-43.94964843169947,56680.082922316156,22.091524,0.086082,i,0.730971,0.935358,0,-33.244767736097,12.879605881906286,35.65247297874681
c4d.276995.47.1174,1661417299,c4d_140123_020149_ooi_i_d2,27.50736988009818,-43.94394416992368,56680.082922316156,20.198608,0.022932,i,0.974546,0.983509,2,-34.78925252008753,33.4149482747506,48.23744250176075
c4d.276995.47.1175,16614113292,c4d_140123_020149_ooi_i_d2,27.506489809024593,-43.943434507576214,56680.082922316156,22.456724,0.171142,i,0.547979,2.315797,3,-37.07010098894142,35.24973272563727,51.15404230908032
c4d.276995.47.1182,16614112246,c4d_140123_020149_ooi_i_d2,27.506437335397422,-43.95014473815053,56680.082922316156,22.461777,0.158406,i,0.560321,1.165121,0,-37.20609499644942,11.092902658108983,38.82455401246871
c4d.276995.47.1183,1661417306,c4d_140123_020149_ooi_i_d2,27.50614324377797,-43.95501700203871,56680.082922316156,21.024551,0.048597,i,0.956281,1.075265,0,-37.96828164257388,-6.447247339343676,38.51178273132116
c4d.276995.47.1184,1661417308,c4d_140123_020149_ooi_i_d2,27.50586184452528,-43.94268501292744,56680.082922316156,22.242407,0.15973,i,0.500259,1.848217,0,-38.69757393940523,37.94791346121826,54.19913620027394
c4d.276995.47.1185,16614112245,c4d_140123_020149_ooi_i_d2,27.505834026427234,-43.94182206136164,56680.082922316156,22.13543,0.133423,i,0.558307,1.271325,0,-38.76966910108225,41.05453909809853,56.46735714343919
c4d.276995.47.1189,1661417314,c4d_140123_020149_ooi_i_d2,27.505129398874285,-43.96487962756232,56680.082922316156,23.296953,0.174627,i,0.374085,0.651923,0,-40.5958269234307,-41.952699224339085,58.378507481820755
c4d.276995.47.1190,1661417311,c4d_140123_020149_ooi_i_d2,27.50487134538845,-43.94217160154755,56680.082922316156,21.807539,0.119564,i,0.671181,1.523196,1,-41.26461483807627,39.79619442882836,57.32805184856619
c4d.276995.47.1191,1661419822,c4d_140123_020149_ooi_i_d2,27.504306642604135,-43.95008992814555,56680.082922316156,20.611712,0.043787,i,0.972095,1.222354,0,-42.72813468280288,11.290218676020913,44.19459843944862
c4d.276995.47.1195,1661417319,c4d_140123_020149_ooi_i_d2,27.503550294392845,-43.941634793350126,56680.082922316156,20.291212,0.02301,i,0.959008,0.924384,0,-44.68833507049125,41.728703939554634,61.14190072157964
c4d.496136.46.222,1661417299,c4d_151123_053526_ooi_Y_v1,27.507316466093382,-43.94395630500644,57349.23183807079,19.890461,0.139586,Y,0.769666,1.982977,0,-34.927683670387545,33.371261976830624,48.30718593030356
c4d.496136.46.226,1661417306,c4d_151123_053526_ooi_Y_v1,27.50619349673843,-43.95500461935983,57349.23183807079,20.860008,0.204018,Y,0.449566,0.691243,0,-37.83804285691279,-6.402669695393115,38.37592561059439
c4d.496136.46.228,1661419822,c4d_151123_053526_ooi_Y_v1,27.504287552085586,-43.950087038189835,57349.23183807079,20.298378,0.186427,Y,0.509854,1.543846,0,-42.777610891383155,11.300622516600356,44.245090833190496
c4d.496136.46.230,1661417319,c4d_151123_053526_ooi_Y_v1,27.503539635173873,-43.941662237759246,57349.23183807079,19.989758,0.126526,Y,0.838183,1.641172,0,-44.71596018396438,41.629904066721224,61.09472978725988
c4d.218566.15.1391,1661417183,c4d_130714_075118_ooi_i_v1,27.538003752220703,-43.96513361961012,56487.327301271725,22.631163,0.076833,i,0.45659,1.940917,0,44.60344929981369,-42.86707059642936,61.86318316220326
c4d.218566.15.1397,1661417187,c4d_130714_075118_ooi_i_v1,27.537206201113268,-43.94416090637489,56487.327301271725,21.490349,0.039419,i,0.073401,2.820606,0,42.53646485183016,32.63469705040336,53.61319141463777
c4d.218566.15.1398,1661417188,c4d_130714_075118_ooi_i_v1,27.537388704260092,-43.95314464900867,56487.327301271725,23.931435,0.196042,i,0.48887,1.211294,0,43.009451676971516,0.29322356879220024,43.01045121380434
c4d.218566.15.1404,1661417191,c4d_130714_075118_ooi_i_v1,27.536355015547823,-43.96511523001066,56487.327301271725,23.452858,0.164053,i,0.560843,2.276302,0,40.33047791291249,-42.8008680383698,58.80868773847847
c4d.218566.15.1405,1661417193,c4d_130714_075118_ooi_i_v1,27.535922234393244,-43.9454932015651,56487.327301271725,23.42181,0.1824,i,0.3779,1.369731,0,39.20885459930204,27.838434365648368,48.0865127340268
c4d.218566.15.1417,1661417208,c4d_130714_075118_ooi_i_v1,27.532783024654666,-43.94601465103867,56487.327301271725,23.78086,0.187303,i,0.413318,0.78658,0,31.07307790975349,25.961216260782294,40.490998018383266
c4d.218566.15.1422,16614112235,c4d_130714_075118_ooi_i_v1,27.530513965812425,-43.965275810750015,56487.327301271725,22.57874,0.076044,i,0.921524,1.785723,0,25.192439923364617,-43.378958700046155,50.16366301609807
c4d.218566.15.1429,1661417219,c4d_130714_075118_ooi_i_v1,27.529248603549576,-43.943722760305896,56487.327301271725,24.189125,0.214489,i,0.360408,0.85101,0,21.913046171678932,34.21202289878238,40.62811961374711
c4d.218566.15.1438,1661419805,c4d_130714_075118_ooi_i_v1,27.5266155772161,-43.959173505613826,56487.327301271725,21.301369,0.037211,i,0.182117,2.066242,0,15.089126761765153,-21.41066020976723,26.193474703649514
c4d.218566.15.1444,1661417230,c4d_130714_075118_ooi_i_v1,27.524932748586103,-43.96239616658458,56487.327301271725,22.457222,0.063424,i,0.939863,1.620455,0,10.727800478856278,-33.0122397044903,34.71157837697495
c4d.218566.15.1449,1661417231,c4d_130714_075118_ooi_i_v1,27.523162525682373,-43.95726992605696,56487.327301271725,20.631275,0.026657,i,0.03288,2.127395,0,6.139977607869949,-14.557773805046281,15.799623513996657
c4d.218566.15.1451,1661417234,c4d_130714_075118_ooi_i_v1,27.52326378965246,-43.95509610576036,56487.327301271725,23.596645,0.163557,i,0.412886,0.849839,0,6.402419787888828,-6.73202073729442,9.29037579152278
c4d.218566.15.1453,1661417236,c4d_130714_075118_ooi_i_v1,27.522731497287314,-43.96128162690011,56487.327301271725,23.080044,0.098456,i,0.675642,1.785144,0,5.022896857907892,-28.999896840389283,29.43167527678982
c4d.218566.15.1460,1661417241,c4d_130714_075118_ooi_i_v1,27.52020404212366,-43.95014459723226,56487.327301271725,22.273691,0.073687,i,0.280137,2.278558,0,-1.5274175577386337,11.093409963871181,11.198068986312089
c4d.218566.15.1468,1661417248,c4d_130714_075118_ooi_i_v1,27.518277716118774,-43.96079676104826,56487.327301271725,23.204048,0.10688,i,0.612774,1.871854,0,-6.519807207406231,-27.25437977371996,28.023367086627935
c4d.218566.15.1475,1661417254,c4d_130714_075118_ooi_i_v1,27.517590115710448,-43.96532869810394,56487.327301271725,23.79523,0.201628,i,0.467696,1.398704,0,-8.301836392981862,-43.569353174171965,44.353230136164456
c4d.218566.15.1479,1661417258,c4d_130714_075118_ooi_i_v1,27.51658724122284,-43.943244127624624,56487.327301271725,22.996834,0.085453,i,0.746233,1.265115,0,-10.900950042048217,35.93510055136164,37.552125951212176
c4d.218566.15.1486,1661419813,c4d_130714_075118_ooi_i_v1,27.515300853109753,-43.94573875611552,56487.327301271725,22.037146,0.057946,i,0.960044,1.60336,0,-14.234835731669838,26.954437984144874,30.482327262673635
c4d.218566.15.1488,1661417261,c4d_130714_075118_ooi_i_v1,27.514705486582145,-43.9616208986856,56487.327301271725,21.117283,0.037268,i,0.016824,2.834575,3,-15.777825694249438,-30.221275268161207,34.09201171054724
c4d.218566.15.1489,16614111398,c4d_130714_075118_ooi_i_v1,27.51419780381245,-43.96256850042222,56487.327301271725,21.432537,0.039204,i,0.600742,1.795758,3,-17.09356882303853,-33.632641519992035,37.72724043340895
c4d.218566.15.1496,1661417264,c4d_130714_075118_ooi_i_v1,27.514466560656953,-43.95895353061126,56487.327301271725,23.40564,0.150202,i,0.467116,1.180137,0,-16.39704139966036,-20.618750200532077,26.343800532461472
c4d.218566.15.1514,16614112242,c4d_130714_075118_ooi_i_v1,27.511382152821078,-43.950792866096904,56487.327301271725,22.868881,0.149363,i,0.679621,1.599641,3,-24.390789973956178,8.759642051151673,25.916056112339817
c4d.218566.15.1515,1661417283,c4d_130714_075118_ooi_i_v1,27.51036328337994,-43.95013191500884,56487.327301271725,21.45132,0.051729,i,0.134597,2.368251,2,-27.03135716735589,11.139065968185946,29.236502201062986
c4d.218566.15.1516,1661417282,c4d_130714_075118_ooi_i_v1,27.511061027647752,-43.96398938428703,56487.327301271725,22.770279,0.119662,i,0.56887,2.186582,0,-25.22303850691104,-38.74782343330878,46.23413773760672
c4d.218566.15.1525,1661417291,c4d_130714_075118_ooi_i_v1,27.508981589351205,-43.96104104571569,56487.327301271725,23.003384,0.116549,i,0.62745,2.12909,0,-30.612243762139553,-28.1338045764727,41.57668130214108
c4d.218566.15.1530,1661417297,c4d_130714_075118_ooi_i_v1,27.50827902243641,-43.953980289751186,56487.327301271725,21.391855,0.041645,i,0.154799,2.160712,0,-32.43306110287887,-2.7150831042632717,32.546507166916236
c4d.218566.15.1533,1661417299,c4d_130714_075118_ooi_i_v1,27.50727552984272,-43.9439011452936,56487.327301271725,20.025906,0.019546,i,0.887226,1.754211,2,-35.03377667519988,33.569836943041764,48.521123858688505
c4d.218566.15.1542,1661417308,c4d_130714_075118_ooi_i_v1,27.505891916420076,-43.94266912610973,56487.327301271725,22.816505,0.123357,i,0.31694,2.0975,3,-38.619637693962574,38.005106004987965,54.183618355212374
c4d.218566.15.1544,1661417306,c4d_130714_075118_ooi_i_v1,27.506110336671778,-43.955028872938584,56487.327301271725,20.952324,0.030266,i,0.453789,1.594944,0,-38.053565803165974,-6.489982578895592,38.603027656004535
c4d.218566.15.1546,1661417319,c4d_130714_075118_ooi_i_v1,27.503559874441102,-43.94162597177641,56487.327301271725,20.37833,0.01888,i,0.979643,1.245559,2,-44.6635068048499,41.76046160492888,61.145441314652494
c4d.218566.15.1547,16614112245,c4d_130714_075118_ooi_i_v1,27.505828082985342,-43.9418006017209,56487.327301271725,22.686556,0.110043,i,0.941975,1.559,3,-38.78507250513092,41.13179380476879,56.53411634425959
c4d.218566.15.1548,1661417311,c4d_130714_075118_ooi_i_v1,27.504846099984572,-43.94215137772856,56487.327301271725,22.054867,0.071882,i,0.029726,2.510947,3,-41.330042441041456,39.86900017720245,57.42568748659485
c4d.218566.15.1553,1661417314,c4d_130714_075118_ooi_i_v1,27.505006143998315,-43.96489176897475,56487.327301271725,23.096256,0.148236,i,0.598935,1.644038,0,-40.915262141301966,-41.996408309100275,58.63238854895922
c4d.218566.15.1554,1661419822,c4d_130714_075118_ooi_i_v1,27.504313713096785,-43.950091949414634,56487.327301271725,20.559347,0.027767,i,0.358334,1.515252,0,-42.709810341941285,11.282942107322924,44.175023282866476
c4d.606635.4.55,1661417187,c4d_170105_034432_ooi_i_v1,27.537159481271168,-43.944127120536834,57758.15429397207,21.38359,0.068531,i,0.088465,2.958419,0,42.41538272162878,32.75632606740544,53.591432047076616
c4d.606635.4.107,1661417258,c4d_170105_034432_ooi_i_v1,27.516579833884013,-43.94334226400577,57758.15429397207,22.196182,0.150031,i,0.551131,1.822796,0,-10.920147375002744,35.58180957923014,37.21981718956143
c4d.606635.4.109,1661419813,c4d_170105_034432_ooi_i_v1,27.515304765750702,-43.945742108685,57758.15429397207,21.341087,0.088941,i,0.762465,2.373323,0,-14.22469548119968,26.94236873399518,30.466919675796298
c4d.606635.4.129,1661417299,c4d_170105_034432_ooi_i_v1,27.507294443738566,-43.94390766904913,57758.15429397207,19.951607,0.030306,i,0.477572,1.59926,0,-34.98475821330855,33.54635142313214,48.46948525668434
c4d.606635.4.135,16614112245,c4d_170105_034432_ooi_i_v1,27.50583875130766,-43.94180756398334,57758.15429397207,22.590424,0.192997,i,0.500847,1.411602,0,-38.75742379884515,41.10672965998674,56.49691250734435
c4d.606635.4.140,1661417311,c4d_170105_034432_ooi_i_v1,27.504862864593548,-43.94213924101277,57758.15429397207,22.245796,0.172708,i,0.512838,1.888627,0,-41.28659420843762,39.91269235404218,57.42478447744155
c4d.606635.4.142,1661417319,c4d_170105_034432_ooi_i_v1,27.503560348170314,-43.94163400823698,57758.15429397207,20.392952,0.031824,i,0.974104,1.344157,0,-44.66227905793155,41.731530346874024,61.12478871734952
c4d.606635.9.693,16614112235,c4d_170105_034432_ooi_i_v1,27.53053345833008,-43.96526662658912,57758.15429397207,22.699123,0.137015,i,0.558845,1.91235,0,25.242957978533113,-43.3458957208245,50.16047849997626
c4d.606635.9.778,1661417314,c4d_170105_034432_ooi_i_v1,27.505070841230808,-43.964895992634865,57758.15429397207,22.655067,0.151713,i,0.391658,0.506837,0,-40.74758865662832,-42.01161348550784,58.5264183850805
c4d.580407.4.608,1661417187,c4d_161003_081739_ooi_r_v1,27.53722246323427,-43.944164220378326,57664.34398590308,21.7814,0.100906,r,0.553436,2.582465,0,42.578610804467864,32.62276663803334,53.639379201832014
c4d.580407.4.640,1661417231,c4d_161003_081739_ooi_r_v1,27.523197765391686,-43.957257808372944,57664.34398590308,21.068863,0.065875,r,0.010044,2.976333,0,6.231307091863029,-14.51415014259112,15.79524429804048
c4d.580407.4.658,1661419813,c4d_161003_081739_ooi_r_v1,27.515315630592884,-43.94571263543275,57664.34398590308,22.672628,0.174352,r,0.60307,1.716784,0,-14.196537461469578,27.04847244211237,30.547692831810085
c4d.580407.4.669,1661417283,c4d_161003_081739_ooi_r_v1,27.510363400455436,-43.95011888206278,57664.34398590308,22.617193,0.200466,r,0.137277,2.976831,0,-27.031053747018973,11.185984573992869,29.25412992320631
c4d.580407.4.674,1661417297,c4d_161003_081739_ooi_r_v1,27.50829383701128,-43.95395543186659,57664.34398590308,22.436886,0.154033,r,0.624424,2.382781,0,-32.39466670335947,-2.625594719714286,32.50089504081292
c4d.580407.4.675,1661419817,c4d_161003_081739_ooi_r_v1,27.5079498802909,-43.94966409688734,57664.34398590308,22.910471,0.185249,r,0.612293,1.789029,0,-33.28608693357848,12.823211205585494,35.67069285804241
c4d.580407.4.676,1661417299,c4d_161003_081739_ooi_r_v1,27.50734445353363,-43.943931566859725,57664.34398590308,21.075562,0.057378,r,0.192376,2.140762,0,-34.85514963063489,33.46031930499862,48.31639911837813
c4d.580407.4.681,1661417306,c4d_161003_081739_ooi_r_v1,27.50612030214168,-43.9550090428858,57664.34398590308,22.16013,0.119433,r,0.659103,1.89056,0,-38.02773865414022,-6.418594388867405,38.56562278864936
c4d.580407.4.685,1661417311,c4d_161003_081739_ooi_r_v1,27.50482735270382,-43.942167033002484,57664.34398590308,22.338715,0.148821,r,0.503958,1.813415,0,-41.378629092598544,39.81264119106527,57.42157559830059
c4d.580407.4.686,1661419822,c4d_161003_081739_ooi_r_v1,27.504306236939723,-43.95011694383454,57664.34398590308,21.894331,0.115026,r,0.529819,3.064951,0,-42.72918602863323,11.192962195673317,44.17086982823994
c4d.580407.4.688,1661417319,c4d_161003_081739_ooi_r_v1,27.503581496550233,-43.94161129796307,57664.34398590308,21.333597,0.047558,r,0.448601,1.935318,0,-44.607469564240375,41.81328733295118,61.14063573853781
