measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.495033.4.843,1699635283,c4d_151120_061053_ooi_r_v1,28.01256135989578,-46.98770964923383,57346.25593825197,22.0169,0.091539,r,0.132021,3.225881,0,-29.798228006464264,12.994742758220923,32.508425549041384
c4d.495033.4.848,1699638090,c4d_151120_061053_ooi_r_v1,28.010400439847288,-46.98198621856934,57346.25593825197,22.991352,0.209525,r,0.553833,1.604559,0,-35.104568078165926,33.5990931503801,48.59248666699931
c4d.495033.4.849,1699635287,c4d_151120_061053_ooi_r_v1,28.010144165542275,-46.98048637900715,57346.25593825197,22.86915,0.139037,r,0.889196,1.768237,0,-35.73387345898522,38.99851557427496,52.89417670575595
c4d.495033.4.853,169963954,c4d_151120_061053_ooi_r_v1,28.008753166734717,-46.98196422398588,57346.25593825197,20.046886,0.024925,r,0.020691,2.771918,0,-39.149600346884114,33.67827365084679,51.64220486600151
c4d.495033.4.855,1699635291,c4d_151120_061053_ooi_r_v1,28.00883394435546,-46.99170644801856,57346.25593825197,22.029694,0.12291,r,0.102415,3.142872,0,-38.95124338956067,-1.393732866819164,38.976170321067286
c4d.486807.4.484,1699635227,c4d_151023_065919_ooi_z_v1,28.039787044421313,-47.00281165779966,57318.28959385166,20.889132,0.176349,z,0.260231,1.928563,0,37.05697141571259,-41.37248807877825,55.54189320084064
c4d.486807.4.507,169963936,c4d_151023_065919_ooi_z_v1,28.037450626747102,-46.98097750605943,57318.28959385166,20.355673,0.056993,z,0.962389,1.491597,0,31.31968060870245,37.2304581860476,48.65212647124657
c4d.486807.4.529,1699635251,c4d_151023_065919_ooi_z_v1,28.024549534849097,-46.97998654726025,57318.28959385166,21.098753,0.148025,z,0.660682,2.885164,0,-0.36014991295379567,40.797909863090354,40.799499471888694
c4d.486807.4.539,1699635261,c4d_151023_065919_ooi_z_v1,28.02049778319068,-46.99481079109965,57318.28959385166,20.401402,0.092871,z,0.4296,2.16225,0,-10.309602786342497,-12.56936795874708,16.25659621490731
c4d.486807.4.546,1699635267,c4d_151023_065919_ooi_z_v1,28.018975727039106,-46.99994744289687,57318.28959385166,21.006609,0.2148,z,0.17932,1.952361,0,-14.04715316638511,-31.061314428723108,34.089995102960714
c4d.486807.4.569,1699635283,c4d_151023_065919_ooi_z_v1,28.012482156878193,-46.98769406539546,57318.28959385166,21.117504,0.169303,z,0.321616,3.242493,0,-29.992718379358987,13.050844576349618,32.709137866039406
c4d.486807.4.571,1699635286,c4d_151023_065919_ooi_z_v1,28.01117395358901,-46.994916021716136,57318.28959385166,20.613176,0.089855,z,0.087414,2.208701,0,-33.20513317469372,-12.948198178088433,35.640380261835006
c4d.486807.4.575,169963954,c4d_151023_065919_ooi_z_v1,28.008766332367152,-46.98192749314865,57318.28959385166,19.618584,0.049109,z,0.010344,3.796136,0,-39.11727091248072,33.81050466485078,51.70407246370741
c4d.486807.4.576,1699635291,c4d_151023_065919_ooi_z_v1,28.009094259151183,-46.991646548917075,57318.28959385166,21.637173,0.189956,z,0.452065,1.032374,0,-38.312016208169325,-1.1780961014665081,38.33012518058504
c4d.270281.34.510,1699635227,c4d_140101_032441_ooi_i_d2,28.03975821027995,-47.002808022717666,56658.14051538985,21.111727,0.072819,i,0.894533,0.818563,0,36.986166500990514,-41.35940178359476,55.48492253158343
c4d.270281.34.516,1699635228,c4d_140101_032441_ooi_i_d2,28.03845400223522,-46.98825069483126,56658.14051538985,21.796953,0.143704,i,0.598451,1.573457,0,33.783562399829854,11.04697860747308,35.54384369728695
c4d.270281.34.521,169963936,c4d_140101_032441_ooi_i_d2,28.037427147606625,-46.980972144015354,56658.14051538985,20.732594,0.035519,i,0.919572,0.750734,0,31.262025396493147,37.2497615447287,48.62981561789158
c4d.270281.34.535,1699635233,c4d_140101_032441_ooi_i_d2,28.035070555413494,-46.996900744438,56658.14051538985,21.664837,0.136945,i,0.69462,1.181648,0,25.475194182726984,-20.093199976801657,32.44568082126478
c4d.270281.34.540,1699635237,c4d_140101_032441_ooi_i_d2,28.03230449625435,-46.99315832046881,56658.14051538985,22.393276,0.209732,i,0.582105,1.17632,0,18.682878767311063,-6.620473687706863,19.821216685250718
c4d.270281.34.551,1699635240,c4d_140101_032441_ooi_i_d2,28.02938266780405,-46.98930457527537,56658.14051538985,21.964348,0.095761,i,0.655606,1.209911,0,11.508057376169587,7.2530090086729615,13.602996884992011
c4d.270281.34.561,1699639381,c4d_140101_032441_ooi_i_d2,28.02542122047113,-46.98950033419263,56658.14051538985,22.974493,0.200764,i,0.367906,1.013237,0,1.7803551692918431,6.548276906545425,6.785985188137409
c4d.270281.34.562,1699635251,c4d_140101_032441_ooi_i_d2,28.024584687643213,-46.97998780892811,56658.14051538985,21.142881,0.107304,i,0.906582,2.385994,0,-0.2738289589796012,40.79336785881367,40.794286898575244
c4d.270281.34.565,1699635254,c4d_140101_032441_ooi_i_d2,28.02381711546387,-46.9866478260636,56658.14051538985,21.822096,0.086805,i,0.558732,1.956733,0,-2.158673803658906,16.817306171031987,16.955284115603423
c4d.270281.34.576,1699635261,c4d_140101_032441_ooi_i_d2,28.020496955967467,-46.994807788524575,56658.14051538985,20.91046,0.045763,i,0.948207,1.070906,0,-10.311634109849226,-12.558558688468224,16.249529050009627
c4d.270281.34.579,1699636510,c4d_140101_032441_ooi_i_d2,28.020078406328867,-46.98941680267194,56658.14051538985,22.68992,0.175669,i,0.480034,1.555803,0,-11.339421658419255,6.8489903810188935,13.24730737873614
c4d.270281.34.580,169963943,c4d_140101_032441_ooi_i_d2,28.019375855972932,-46.986979680384984,56658.14051538985,18.655281,0.007164,i,0.970116,0.749008,0,-13.064599370889212,15.622630614060995,20.365420300726292
c4d.270281.34.583,1699635267,c4d_140101_032441_ooi_i_d2,28.01894275644892,-46.999933083860384,56658.14051538985,21.462677,0.115208,i,0.809933,1.349319,0,-14.128115515741147,-31.009621897379702,34.076389160892276
c4d.270281.34.593,1699635272,c4d_140101_032441_ooi_i_d2,28.01653758544102,-46.99919520375564,56658.14051538985,21.6279,0.11757,i,0.679034,1.293214,0,-20.0342365253563,-28.353253520302246,34.717108438642356
c4d.270281.34.610,1699635283,c4d_140101_032441_ooi_i_d2,28.01254967447904,-46.98772630314615,56658.14051538985,21.199265,0.097602,i,0.784127,2.800708,0,-29.8269226336209,12.934788673874209,32.510830069836594
c4d.270281.34.614,1699635286,c4d_140101_032441_ooi_i_d2,28.01119047236298,-46.99494341647724,56658.14051538985,20.836325,0.044055,i,0.957963,1.316819,0,-33.16456978952627,-13.046819318066127,35.63857718319605
c4d.270281.34.616,1699638090,c4d_140101_032441_ooi_i_d2,28.010444384485254,-46.98198155833936,56658.14051538985,22.368534,0.20123,i,0.501208,1.994607,0,-34.99665793427265,33.6158699782942,48.52620715619623
c4d.270281.34.617,1699635287,c4d_140101_032441_ooi_i_d2,28.010187182343675,-46.98048321322304,56658.14051538985,22.448372,0.145219,i,0.476159,1.122439,0,-35.628241704038935,39.00991239706286,52.83128686818009
c4d.270281.34.622,169963954,c4d_140101_032441_ooi_i_d2,28.008759926698165,-46.98196178214254,56658.14051538985,19.727705,0.032708,i,0.056165,2.732087,0,-39.133000628189905,33.68706428685471,51.6353564762808
c4d.270281.34.623,1699635289,c4d_140101_032441_ooi_i_d2,28.009308583276823,-46.987084177262076,56658.14051538985,21.985611,0.147696,i,0.442124,1.278444,0,-37.785723392751,15.246441856527326,40.74573452029008
c4d.270281.34.625,1699635291,c4d_140101_032441_ooi_i_d2,28.008870418690666,-46.991687661046576,56658.14051538985,21.976974,0.108906,i,0.509946,2.586397,0,-38.86167726857717,-1.3260997676724173,38.884296325391674
c4d.689816.24.1081,1699637872,c4d_171022_075206_ooi_g_v1,28.041224764601438,-46.995216882581126,58048.327856597025,22.686007,0.171302,g,0.737358,1.712428,0,40.58742697745881,-14.031297292049771,42.94434226237997
c4d.689816.24.1084,1699635227,c4d_171022_075206_ooi_g_v1,28.03969122995715,-47.00284085360399,58048.327856597025,23.078394,0.16804,g,0.65525,1.710406,0,36.8216900914476,-41.47759297436835,55.463750144918805
c4d.689816.24.1089,169963936,c4d_171022_075206_ooi_g_v1,28.03742854787638,-46.980983768915834,58048.327856597025,22.979351,0.099032,g,0.660803,1.204311,0,31.26546388905719,37.20791190299906,48.59997881048178
c4d.689816.24.1100,1699637874,c4d_171022_075206_ooi_g_v1,28.030040604191857,-46.98579024489591,58048.327856597025,23.42285,0.177591,g,0.545467,1.149101,0,13.123681342306272,19.904598374728266,23.841645254336644
c4d.689816.24.1101,1699635240,c4d_171022_075206_ooi_g_v1,28.02941689637115,-46.989295514628935,58048.327856597025,22.588512,0.131044,g,0.751697,2.080565,0,11.592108804782365,7.285627335835443,13.691506572272662
c4d.689816.24.1109,1699635251,c4d_171022_075206_ooi_g_v1,28.024544673618923,-46.97996348807173,58048.327856597025,21.622734,0.068553,g,0.211765,2.869451,0,-0.37208711557627827,40.88092294176704,40.882616224897745
c4d.689816.24.1121,1699635254,c4d_171022_075206_ooi_g_v1,28.02384400676937,-46.98670277344985,58048.327856597025,23.283108,0.156792,g,0.391118,0.786616,0,-2.092639703022781,16.619495580545163,16.75072458965365
c4d.689816.24.1127,1699635261,c4d_171022_075206_ooi_g_v1,28.02051049227565,-46.994773450294964,58048.327856597025,23.509851,0.215654,g,0.468522,1.505131,0,-10.278394446682237,-12.434941061869154,16.132983345114685
c4d.469678.4.331,169963943,c4d_150901_095230_ooi_Y_v1,28.019379360109763,-46.98698121146623,57266.410334972665,18.481157,0.03117,Y,0.980146,1.08196,0,-13.055994637133338,15.617118721576162,20.355672259315316
c4d.469678.4.332,169963936,c4d_150901_095230_ooi_Y_v1,28.037397597722606,-46.98099705367965,57266.410334972665,20.187517,0.163835,Y,0.695456,1.944625,0,31.189462909143096,37.160086753257815,48.51447870554171
c4d.469678.4.352,1699635286,c4d_150901_095230_ooi_Y_v1,28.011157307694432,-46.99496275938206,57266.410334972665,20.388863,0.181841,Y,0.503773,1.879967,0,-33.24600871633923,-13.116453775421633,35.739872064819664
c4d.348957.34.414,1699635227,c4d_140817_091221_ooi_z_ls9,28.03977085452021,-47.002830182171174,56886.38193923235,20.849495,0.136293,z,0.933188,0.794936,0,37.01721560843907,-41.43917581622247,55.56509285270261
c4d.348957.34.418,1699635228,c4d_140817_091221_ooi_z_ls9,28.03844924793776,-46.98825802443197,56886.38193923235,21.314766,0.169037,z,0.018888,2.307779,0,33.771887780426134,11.020592044906152,35.52455282299758
c4d.348957.34.422,16996313894,c4d_140817_091221_ooi_z_ls9,28.021647373077972,-47.002651032708975,56886.38193923235,19.700577,0.122573,z,0.000318,6.070903,3,-7.486677945041588,-40.794237752308504,41.47553713268394
c4d.348957.34.454,1699635237,c4d_140817_091221_ooi_z_ls9,28.032407554990414,-46.99314659526472,56886.38193923235,21.66981,0.202109,z,0.81295,0.988379,0,18.935949074696325,-6.578262952984915,20.046039779420433
c4d.348957.34.463,1699635240,c4d_140817_091221_ooi_z_ls9,28.029404148805863,-46.98928548440925,56886.38193923235,21.151083,0.143171,z,0.561768,1.67661,0,11.56080597312923,7.321736126698397,13.684299567655662
c4d.348957.34.469,1699639511,c4d_140817_091221_ooi_z_ls9,28.028135853579034,-46.982436809277765,56886.38193923235,22.33307,0.164255,z,0.511215,1.291344,0,8.446389135001798,31.97696660004965,33.0736735540606
c4d.348957.34.474,169963936,c4d_140817_091221_ooi_z_ls9,28.037434249411234,-46.98097487985284,56886.38193923235,20.35854,0.044339,z,0.966618,0.79576,0,31.279464537939354,37.23991252978749,48.63348627238673
c4d.348957.34.477,1699639381,c4d_140817_091221_ooi_z_ls9,28.025431494378513,-46.98943506942539,56886.38193923235,22.201193,0.200866,z,0.499656,1.090852,0,1.8055837039943006,6.783230068597845,7.019426093040635
c4d.348957.34.479,1699635251,c4d_140817_091221_ooi_z_ls9,28.02454478958607,-46.979983876533936,56886.38193923235,20.838617,0.10352,z,0.015075,2.823369,0,-0.3718023474657982,40.80752447783311,40.80921821101857
c4d.348957.34.481,1699635254,c4d_140817_091221_ooi_z_ls9,28.023861944676522,-46.98665213228515,56886.38193923235,21.632534,0.149242,z,0.422502,1.591851,0,-2.048591504389792,16.801803773458346,16.926232220835715
c4d.348957.34.494,1699635261,c4d_140817_091221_ooi_z_ls9,28.02052159577608,-46.994817666130714,56886.38193923235,20.598715,0.085619,z,0.89323,1.289868,0,-10.251128769125085,-12.594118070569493,16.238763838932723
c4d.348957.34.499,169963943,c4d_140817_091221_ooi_z_ls9,28.01938540554883,-46.98698219754045,56886.38193923235,18.458656,0.010295,z,0.983055,0.810338,0,-13.041149499478951,15.613568854385562,20.343429225142916
c4d.348957.34.509,1699635272,c4d_140817_091221_ooi_z_ls9,28.01655538253137,-46.99920425534148,56886.38193923235,21.359953,0.180935,z,0.435598,1.464215,0,-19.990534115480003,-28.385839229332532,34.71854436717766
c4d.348957.34.522,1699635283,c4d_140817_091221_ooi_z_ls9,28.012507910601922,-46.98768039357904,56886.38193923235,21.040947,0.09867,z,0.111499,1.996037,0,-29.929477716513908,13.10006311545635,32.67086301296987
c4d.348957.34.526,1699635286,c4d_140817_091221_ooi_z_ls9,28.01117094737817,-46.9949376204389,56886.38193923235,20.63472,0.082084,z,0.662674,1.256969,0,-33.212515204894665,-13.02595358002634,35.67557473824858
c4d.348957.34.530,169963954,c4d_140817_091221_ooi_z_ls9,28.008763124816866,-46.98195387945654,56886.38193923235,19.83779,0.054523,z,0.009741,2.664932,0,-39.12514735040147,33.715513956457244,51.647972240337666
c4d.348957.34.532,1699635291,c4d_140817_091221_ooi_z_ls9,28.008890394131313,-46.991737197454604,56886.38193923235,21.817469,0.159638,z,0.686689,1.73715,0,-38.812625717025824,-1.5044308365730785,38.841771679365586
c4d.579514.46.1224,1699635233,c4d_161001_062240_ooi_r_v1,28.035092591101446,-46.996865196123494,57662.26411892893,22.836075,0.191342,r,0.621457,1.491259,0,25.529304863067537,-19.965226044575957,32.40919094643459
c4d.579514.46.1310,1699635272,c4d_161001_062240_ooi_r_v1,28.01659103333953,-46.99918329671509,57662.26411892893,22.331774,0.130513,r,0.243387,1.977619,0,-19.902990241717355,-28.310388174315904,34.6064603671387
c4d.579514.46.1335,1699635286,c4d_161001_062240_ooi_r_v1,28.01117806607375,-46.99494477628116,57662.26411892893,21.356464,0.043304,r,0.389917,1.772544,0,-33.19503458609599,-13.051714612169008,35.6687198465212
c4d.579514.46.1414,1699635261,c4d_161001_062240_ooi_r_v1,28.020525453019605,-46.994790560435064,57662.26411892893,21.759623,0.077687,r,0.525941,2.046747,0,-10.24165694905919,-12.496537566227062,16.15719617403764
c4d.496135.10.129,169963936,c4d_151123_053359_ooi_Y_v1,28.037429897092437,-46.980995501729495,57349.23085964471,20.310396,0.161744,Y,0.536566,0.998194,0,31.26877701451477,37.16567377381921,48.56978199503679
c4d.496135.10.137,169963943,c4d_151123_053359_ooi_Y_v1,28.019378593165797,-46.98698174856065,57349.23085964471,18.42445,0.036137,Y,0.981244,1.276654,0,-13.05787793934203,15.615185181655988,20.355396938801366
c4d.496135.10.148,1699635286,c4d_151123_053359_ooi_Y_v1,28.011229776289493,-46.99494505701325,57349.23085964471,20.390461,0.184671,Y,0.429842,1.762744,0,-33.068055344034015,-13.05272524768668,35.55094823809477
c4d.496135.10.152,169963954,c4d_151123_053359_ooi_Y_v1,28.00877525381179,-46.9819194207026,57349.23085964471,19.910727,0.135778,Y,0.486282,1.422418,0,-39.09536347577632,33.83956547063178,51.70651444976967
c4d.253504.59.1088,1699635227,c4d_131113_063538_ooi_z_d2,28.039773989737366,-47.002809353585654,56609.27475320781,21.076977,0.171666,z,0.865865,0.985817,0,37.02491442563528,-41.36419290835249,55.51432916990905
c4d.253504.59.1090,1699635228,c4d_131113_063538_ooi_z_d2,28.038445630294618,-46.98823092009287,56609.27475320781,21.038689,0.142861,z,0.684378,1.717287,0,33.76300432137349,11.118167665679834,35.54650634095077
c4d.253504.59.1094,169963936,c4d_131113_063538_ooi_z_d2,28.037429542593227,-46.98096346730167,56609.27475320781,20.272757,0.043491,z,0.933543,0.904327,0,31.2679065087471,37.28099771398945,48.65752529660993
c4d.253504.59.1106,1699635237,c4d_131113_063538_ooi_z_d2,28.032359831198164,-46.9931517767679,56609.27475320781,21.910215,0.19619,z,0.516056,1.029334,0,18.818758866125542,-6.59691636444677,19.941539328268625
c4d.253504.59.1113,1699635240,c4d_131113_063538_ooi_z_d2,28.029344278691187,-46.989274970045614,56609.27475320781,21.9171,0.124193,z,0.496853,1.788775,0,11.4137893406432,7.359587835793491,13.580799690200127
c4d.253504.59.1131,1699635251,c4d_131113_063538_ooi_z_d2,28.024569374530575,-46.979965192288184,56609.27475320781,20.865505,0.081789,z,0.535266,3.400215,0,-0.31143173066353536,40.87478776254159,40.875974170112244
c4d.253504.59.1135,1699635254,c4d_131113_063538_ooi_z_d2,28.023842159489273,-46.98665280032255,56609.27475320781,21.789055,0.142106,z,0.543841,1.124012,0,-2.097175871033211,16.799398838813318,16.92979468214444
c4d.253504.59.1146,1699635261,c4d_131113_063538_ooi_z_d2,28.020486248740614,-46.99482071501191,56609.27475320781,20.69738,0.079888,z,0.897192,1.25327,0,-10.33792670079674,-12.605094042879728,16.30218158103044
c4d.253504.59.1153,169963943,c4d_131113_063538_ooi_z_d2,28.019371346987214,-46.986981826057665,56609.27475320781,18.459332,0.009891,z,0.973545,0.854426,0,-13.075671604503569,15.614906192408284,20.366602154177105
c4d.253504.59.1158,1699635267,c4d_131113_063538_ooi_z_d2,28.018943733356608,-46.99994480485332,56609.27475320781,21.06723,0.179454,z,0.814961,1.530751,0,-14.12571662809145,-31.051817471953314,34.11379836032107
c4d.253504.59.1166,1699635272,c4d_131113_063538_ooi_z_d2,28.01656683537216,-46.99922894845363,56609.27475320781,21.40303,0.191255,z,0.623497,2.025558,0,-19.96241060018935,-28.47473443305546,34.775110898508814
c4d.253504.59.1183,1699635283,c4d_131113_063538_ooi_z_d2,28.01254345315,-46.98768628126463,56609.27475320781,20.888493,0.114134,z,0.67772,2.858937,0,-29.84219968545535,13.078867447336506,32.58241328955837
c4d.253504.59.1186,1699635286,c4d_131113_063538_ooi_z_d2,28.0111600996824,-46.994932354874074,56609.27475320781,20.416399,0.06262,z,0.88711,1.483646,0,-33.239152730325515,-13.006997546662546,35.693462418330775
c4d.253504.59.1191,169963954,c4d_131113_063538_ooi_z_d2,28.008762963594275,-46.981963236514126,56609.27475320781,19.683516,0.048823,z,0.150316,2.808555,0,-39.12554324746152,33.68182854914892,51.62628893135013
c4d.253504.59.1193,1699635289,c4d_131113_063538_ooi_z_d2,28.009282005056786,-46.987102537993984,56609.27475320781,22.367462,0.211482,z,0.374867,1.200509,0,-37.850988682929895,15.180343221661019,40.78161552222664
c4d.253504.59.1194,1699635291,c4d_131113_063538_ooi_z_d2,28.00891901186547,-46.99170937324732,56609.27475320781,21.618189,0.138976,z,0.386281,1.041558,0,-38.74235221032303,-1.4042636903411676,38.76779347990716
c4d.687961.24.1433,1699635227,c4d_171017_080631_ooi_r_v1,28.039776550249016,-47.00285637476647,58043.3378673601,21.88752,0.094476,r,0.959761,1.351712,0,37.03120200003257,-41.53346915930172,55.644757003457954
c4d.687961.24.1435,1699635228,c4d_171017_080631_ooi_r_v1,28.03842007653507,-46.988213212535555,58043.3378673601,22.156322,0.129559,r,0.388654,2.777554,0,33.70025468916312,11.181914872003063,35.50693434132528
