source_id,cls,sp_class,sp_type,main_id,otype,has_HD,has_HIP,P_d,e,significance,a_phot_mas,parallax,G,bp_rp,ruwe,M1_msun,fM_msun,M2_msun,in_sb2,rv_amplitude_robust,rv_chisq_pvalue,Teff,logg,cbias_risk,class,is_K_giant_FP,M_G,p_K_giant_FP_v2
5587310487085010816,NS,no_sp,"",CD-36  3873,*,false,false,215.6556727130105,0.4811815799971872,23.02933120727539,0.7206,1.6296193744383785,10.135147094726562,1.0793142318725586,2.675551414489746,2.335,0.248,1.5538,false,43.93056869506836,0.0,5827.05712890625,3.1338999271392822,false,dormant_NS_candidate,false,1.1955779913343143,0.17724260716347714
1094180924823720832,BD,no_sp,"",UCAC4 791-020584,SB*,false,false,165.82857152287968,0.34391987472721225,22.617237091064453,0.273,6.11103429630887,11.786914825439453,1.2804365158081055,1.4829658269882202,1.0,0.0004,0.0796,false,27.235877990722656,0.0,4566.83203125,4.360499858856201,true,BD_candidate,false,5.717488430796806,0.17806205405503492
230835839121268096,NS,no_sp,"",TYC 2867-1467-1,SB*,false,false,685.5034433647378,0.02411710878036403,87.90673828125,1.4025,1.210999342977401,10.372488021850586,1.7743635177612305,4.814950466156006,3.283,0.441,2.4334,false,26.140899658203125,0.0,5135.7509765625,2.747999906539917,true,dormant_NS_candidate,false,0.7882075594429487,0.17836211615280428
4133201411544193792,NS,no_sp,"",UCAC4 361-079393,*,false,false,1012.1378019850539,0.7549976657208775,13.319509506225586,1.6006,1.089010610598415,11.288044929504395,2.1302480697631836,3.1330313682556152,1.0,0.4135,1.2969,false,21.221309661865234,0.0,,,true,dormant_NS_candidate,false,1.4732054857758872,0.17961257652121984
5387111375536474368,BD,no_sp,"",TYC 7737-1393-1,PM*,false,false,341.57070360913406,0.6025245191619415,12.742197036743164,0.7096,8.627862211537954,11.326313972473145,1.158975601196289,3.732897996902466,0.784,0.0006,0.0779,false,7.741504669189453,1.038757318383432e-6,4879.46435546875,4.54010009765625,false,BD_candidate,false,6.0058299761100535,0.18027824404395698
2206525433847910144,NS,no_sp,"",TYC 4272-393-1,SB*,false,false,824.9304146000333,0.4287307166935096,82.54606628417969,1.1124,1.2677712024470131,10.071296691894531,1.8842182159423828,4.440237522125244,3.302,0.1324,1.4383,false,23.124927520751953,0.0,4731.9560546875,2.171099901199341,true,dormant_NS_candidate,false,0.5865011044158628,0.18072533158976062
4387416608784150144,NS,no_sp,"",TYC  404-928-1,SB*,false,false,680.5466753256705,0.5696171160744488,58.01565933227539,1.0179,1.186817535083367,10.139825820922852,1.5766868591308594,2.4090399742126465,3.202,0.1817,1.6158,false,12.28122329711914,0.0,4672.830078125,2.4296000003814697,true,dormant_NS_candidate,false,0.5117455926221322,0.18171239347718168
5148853253106611200,BD,no_sp,"",LP  769-9,PM*,false,false,339.57418895451394,0.17005832450846176,15.957977294921875,0.6978,13.800585156378803,11.378959655761719,1.548269271850586,2.7465412616729736,0.706,0.0001,0.0438,false,5.868528366088867,0.00007241556158987805,4500.6376953125,4.625100135803223,true,BD_candidate,false,7.078447161970301,0.18205232309284544
6720989747948787968,NS,no_sp,"",CD-44 12327,*,false,false,789.6309305083315,0.15731165861225643,24.72258949279785,1.0811,1.0756454154375399,9.190954208374023,2.136659622192383,3.7157325744628906,4.686,0.2172,2.1694,false,23.15367889404297,0.0,5003.3642578125,1.5714000463485718,true,dormant_NS_candidate,false,-0.6507001389610991,0.18416268423605117
247969700615202816,NS,no_sp,"",TYC 3317-460-1,SB*,false,false,747.5390204353558,0.18771948055947327,239.9351806640625,4.8397,3.6280051155783255,11.658720970153809,1.1425151824951172,15.67354965209961,0.955,0.5667,1.5101,false,22.750064849853516,0.0,5268.61962890625,3.602099895477295,false,dormant_NS_candidate,false,4.4570604239268885,0.18577584110395848
2022197703963045376,NS,no_sp,"",TYC 2124-954-1,SB*,false,false,1092.6993498074846,0.04997335434382748,18.833223342895508,1.0794,1.220460091968297,10.323992729187012,2.2687883377075195,2.6637043952941895,3.8,0.0773,1.2547,false,11.172405242919922,0.0,4693.6240234375,2.3845999240875244,true,dormant_NS_candidate,false,0.7566106437690365,0.18619924994014758
1761619456801656064,BD,no_sp,"",Gaia DR3 1761619456801656064,*,false,false,280.76221016961676,0.33350480740803423,15.61655044555664,0.37,9.031124323033465,11.883177757263184,1.3078622817993164,1.9747413396835327,0.726,0.0001,0.0409,false,5.421130180358887,0.26772594451904297,4518.41796875,4.543499946594238,true,BD_candidate,false,6.661886861484961,0.1867630904821032
2991965653955197824,NS,no_sp,"",TYC 5931-416-1,SB*,false,false,624.3165072302914,0.25935349574811606,107.67501831054688,1.5459,1.6536991376959205,11.667234420776367,1.0302448272705078,5.555652618408203,1.43,0.2796,1.2669,false,26.212860107421875,0.0,5139.837890625,3.6082000732421875,false,dormant_NS_candidate,false,2.759516920487517,0.18698712133135303
410846882090712448,NS,no_sp,"",TYC 3674-303-1,SB*,false,false,1272.808591925456,0.18102534335097617,14.485237121582031,1.3682,1.0764963566372812,10.226607322692871,1.1285314559936523,2.9225285053253174,2.693,0.1691,1.4192,false,15.027214050292969,0.0,5868.357421875,2.865600109100342,false,dormant_NS_candidate,false,0.38667014423354296,0.18726296848294288
4173308915675003136,NS,no_sp,"",UCAC4 425-078473,SB*,false,false,805.2106175480329,0.1431468201628985,36.088653564453125,1.7786,1.2519706659679262,11.229191780090332,2.601076126098633,4.735289573669434,1.0,0.59,1.5761,false,13.70962905883789,0.0,,,true,dormant_NS_candidate,false,1.71716254683656,0.18735044580070168
1131412278324875264,NS,no_sp,"",TYC 4545-1987-1,SB*,false,false,922.8803518543472,0.007478781363425961,95.98210144042969,1.5816,1.104841652485919,9.891156196594238,1.1244316101074219,5.697213172912598,1.0,0.4595,1.3728,false,34.293678283691406,0.0,,,false,dormant_NS_candidate,false,0.10765639041290953,0.18762145512586512
2932310448008453376,NS,no_sp,"",BD-19  1631,SB*,false,false,918.2116416022124,1e-6,103.33049774169922,1.4044,1.2326588985651035,9.98835277557373,1.0838251113891602,5.081921100616455,2.769,0.234,1.6625,false,19.44542694091797,0.0,5966.896484375,2.625,true,dormant_NS_candidate,false,0.4425673517174449,0.18844318815134214
2168503153531553664,NS,no_sp,"",TYC 3579-1415-1,*,false,false,765.5041003640405,0.5987543560925614,18.924970626831055,1.1279,1.1713982325037835,10.457500457763672,2.4611587524414062,3.0690691471099854,4.1,0.2032,1.9525,false,20.751359939575195,0.0,4636.23388671875,1.8906999826431274,true,dormant_NS_candidate,false,0.8010232797403969,0.1891550179098259
5944966565731595520,NS,no_sp,"",TYC 8742-1080-1,SB*,false,false,1121.365136907582,0.09487865453670576,12.968297004699707,1.3032,1.162867918002368,10.306884765625,1.4870185852050781,3.2977240085601807,3.202,0.1493,1.486,false,18.970539093017578,0.0,4760.275390625,2.7235000133514404,true,dormant_NS_candidate,false,0.634536710977013,0.18938896792111898
120683289617897856,NS,no_sp,"",UCAC4 599-008966,SB*,false,false,468.2264680113936,0.1508494698857582,87.92082214355469,4.2712,4.428015432053801,12.4395751953125,1.345977783203125,14.48312759399414,1.0,0.5461,1.5095,false,24.162588119506836,0.0,4608.8828125,4.433800220489502,true,dormant_NS_candidate,false,5.670620824146438,0.1907062195684199
1868076753890062976,NS,no_sp,"",TYC 2714-681-1,SB*,false,false,1287.9270947735586,0.34535575552560477,24.908775329589844,1.4314,1.0679885285287867,10.090112686157227,1.187692642211914,3.729621648788452,3.002,0.1936,1.6007,false,25.144176483154297,0.0,4764.73876953125,2.210599899291992,true,dormant_NS_candidate,false,0.23294562554031373,0.1908499086125768
5628158546645698688,NS,no_sp,"",CD-32  6017,*,false,false,1010.2752394301045,0.22872208974199099,15.406203269958496,1.4963,1.1813296372906164,8.722591400146484,2.1074390411376953,5.447335720062256,4.891,0.2656,2.4217,false,5.252143859863281,0.0,5077.48779296875,1.5055999755859375,true,dormant_NS_candidate,false,-0.9155531012825193,0.19174054954414965
4548068692260930816,BD,,,,,false,false,510.0861824989046,0.12734452711533517,52.13328170776367,0.7572,7.378798086141547,12.406036376953125,1.3670282363891602,2.941727638244629,0.758,0.0006,0.0726,false,16.83457374572754,0.006862068548798561,4634.89013671875,4.597599983215332,true,BD_candidate,,6.745964509193998,0.19203736912395045
569225076736085504,BD,no_sp,"",UCAC4 860-002369,SB*,false,false,849.1316960253564,0.4245864101216185,13.789416313171387,0.1639,2.5287331528990413,12.544856071472168,1.0498046875,1.4200613498687744,1.026,0.0001,0.0385,false,19.528079986572266,1.4415131772693712e-6,5921.4853515625,4.104400157928467,false,BD_candidate,false,4.559371083480951,0.1920660211606892
4811689386840344448,BD,,,,,false,false,418.93712678233595,0.2137968660586337,17.259305953979492,0.3678,5.1866348907937585,12.66384220123291,1.174102783203125,1.7490099668502808,0.764,0.0003,0.0568,false,15.131025314331055,0.21615691483020782,4814.11083984375,4.579400062561035,false,BD_candidate,,6.238270587437139,0.1927472204217741
5911682841234091392,NS,no_sp,"",UCAC4 145-212939,SB*,false,false,895.501227700827,0.3766272292904796,113.83084106445312,1.2857,1.0012196071207111,11.934033393859863,1.2758302688598633,5.6045918464660645,1.161,0.3523,1.2806,false,6.821218967437744,0.00001861301643657498,4623.66259765625,2.247499942779541,true,dormant_NS_candidate,false,1.9366801234157034,0.19291082234659218
518481927923533440,NS,no_sp,"",UCAC4 776-011434,SB*,false,false,1080.1311839842442,0.33747440427279757,51.08455276489258,1.8883,1.4864553733880321,11.74121379852295,1.6646080017089844,6.263247013092041,1.955,0.2344,1.3748,false,13.51922607421875,0.0,5016.4833984375,3.0771000385284424,true,dormant_NS_candidate,false,2.601973174898262,0.19363972594259313
4351710754647398528,NS,no_sp,"",UCAC4 412-063672,SB*,false,false,535.1278503503655,0.4893717480742946,19.49463653564453,1.5596,1.6344711214662468,12.150242805480957,1.4004344940185547,7.405825614929199,1.0,0.4047,1.2822,false,24.08024024963379,0.0,,,true,dormant_NS_candidate,false,3.2171290639000016,0.1937036467156746
5523916460555308032,NS,no_sp,"",TYC 7688-180-1,SB*,false,false,881.2204492907878,0.02226380679056829,55.67524337768555,1.1012,1.051774650483455,10.968347549438477,1.6065292358398438,3.4594151973724365,2.899,0.1972,1.5818,false,27.529178619384766,0.0,5142.99609375,2.6754000186920166,true,dormant_NS_candidate,false,1.077961046363498,0.19480078256470013
2167409517426148608,NS,no_sp,"",UCAC4 688-086049,SB*,false,false,765.1592813478212,0.33552397307717063,78.47467041015625,1.3852,1.3231599742342588,11.36266803741455,1.6964950561523438,5.602542877197266,2.442,0.2614,1.6307,false,11.053606033325195,0.0,5125.7880859375,2.9342000484466553,true,dormant_NS_candidate,false,1.970729812120334,0.19484007130714176
6816395123484857088,NS,no_sp,"",TYC 6953-625-1,*,false,false,919.40411549491,0.1972158958947207,57.94223403930664,1.6991,1.2992654530525076,11.776246070861816,1.0800695419311523,5.546877384185791,1.5,0.353,1.4555,false,23.909801483154297,0.0,5034.93310546875,3.2750000953674316,false,dormant_NS_candidate,false,2.3447355252961746,0.19572771351271062
4582499727085787904,NS,no_sp,"",UCAC4 577-060469,SB*,false,false,243.39632462353478,0.459686603691101,58.634849548339844,0.911,1.7417185602366023,12.097776412963867,1.0179986953735352,5.293668746948242,1.245,0.3223,1.2671,false,34.35552215576172,0.0,5586.95263671875,3.7692999839782715,false,dormant_NS_candidate,false,3.302666312100131,0.1962626946479456
2021716495817167744,NS,no_sp,"",Gaia DR3 2021716495817167744,*,false,false,538.3953129697405,0.6708998285964817,21.087392807006836,0.7448,1.123920787830012,12.051563262939453,1.3708553314208984,2.8208401203155518,2.475,0.1339,1.2238,false,32.219444274902344,0.029376331716775894,7317.017578125,3.2260000705718994,true,dormant_NS_candidate,false,2.305241782536269,0.19799200222615362
3413708799353022720,NS,no_sp,"",LP  359-97,SB*,false,false,322.8882551865533,0.12893482268302012,187.58766174316406,4.452,5.373073166890013,12.11496353149414,1.4693498611450195,18.259408950805664,1.0,0.7279,1.7774,false,14.824302673339844,0.0,4397.81884765625,4.433599948883057,true,dormant_NS_candidate,false,5.766077304187078,0.19799486719058404
3118340393716968832,NS,no_sp,"",TYC 4785-2301-1,*,false,false,630.1911481703473,0.4531125772971651,17.505523681640625,0.8465,1.0952753308930898,10.086080551147461,1.2621574401855469,3.4955854415893555,2.876,0.1551,1.4196,false,35.516353607177734,0.0,5669.3759765625,2.539299964904785,true,dormant_NS_candidate,false,0.2836970815346884,0.198225859670321
2278143120150706816,NS,no_sp,"",TYC 4585-3097-1,SB*,false,false,911.3846901277662,0.3946349479524543,34.15038299560547,1.1905,1.0354948966772475,10.759419441223145,1.4787607192993164,5.016692161560059,2.803,0.2441,1.7054,false,11.10491943359375,0.0,4814.71337890625,2.248300075531006,true,dormant_NS_candidate,false,0.8351592555338421,0.1987334181458829
5008518563964830592,NS,no_sp,"",CD-40   349,*,false,false,834.9657415564509,0.3905657342091238,63.425846099853516,1.0456,1.451143839844441,9.113166809082031,1.968337059020996,3.309399127960205,4.1,0.0716,1.2738,false,22.663450241088867,0.0,4836.3251953125,1.8674999475479126,true,dormant_NS_candidate,false,-0.07828087802423411,0.19878288641399344
950934969408153088,NS,no_sp,"",TYC 2951-959-1,SB*,false,false,1092.8509609146279,0.11076139013485158,19.38306999206543,3.8254,2.760330746349222,10.79285717010498,1.100015640258789,16.771793365478516,1.365,0.2973,1.2747,false,15.41964340209961,0.0,5102.24462890625,3.6658999919891357,false,dormant_NS_candidate,false,2.9976627846129364,0.19892541106504702
2174502634424191360,NS,no_simbad,,,,false,false,307.0496539371589,0.39591422613561233,18.544208526611328,0.8186,1.6080296550055428,11.806581497192383,1.8463382720947266,2.650007724761963,2.098,0.1867,1.2891,false,4.040660858154297,0.15815885365009308,5246.53955078125,3.024899959564209,true,dormant_NS_candidate,false,2.838051765543449,0.19940461583203017
3186478160079511424,NS,no_sp,"",TYC 5322-646-1,SB*,false,false,809.3832709041795,0.44498835703579304,47.78425979614258,1.38,1.0702532453541178,11.39258098602295,1.1077117919921875,5.088012218475342,2.0,0.4365,1.8699,false,8.387608528137207,5.770939282001564e-13,5005.1611328125,3.4189000129699707,false,dormant_NS_candidate,false,1.5400137531715874,0.20010063207311343
4278064404983024896,NS,no_sp,"",TYC  441-1584-1,*,false,false,720.5544874007055,0.6335309722444705,26.452056884765625,1.1029,1.0568153964456986,9.615303039550781,1.9143009185791016,4.053403377532959,4.001,0.2921,2.2518,false,8.702593803405762,0.0,4759.98291015625,1.8662999868392944,true,dormant_NS_candidate,false,-0.2647013016168067,0.2004077558788276
544030141446101632,NS,no_sp,"",TYC 4334-1292-1,SB*,false,false,614.6882871246703,0.05361936789725113,82.06219482421875,1.034,1.0221694680320448,10.977581024169922,1.7297677993774414,3.7652080059051514,3.302,0.3655,2.2387,false,26.20449447631836,0.0,4677.81201171875,2.394399881362915,true,dormant_NS_candidate,false,1.025195546851041,0.201672160861188
2873604704692429824,NS,no_sp,"",TYC 2768-10-1,SB*,false,false,798.4737280731393,0.21164644286715492,92.3197021484375,1.5117,1.2609567713176566,11.32480239868164,1.1120681762695312,4.610279083251953,1.802,0.3606,1.6144,false,24.453811645507812,0.0,4817.4765625,1.6227999925613403,true,dormant_NS_candidate,false,1.8283033894375862,0.2024496822406067
2676936262422150784,NS,no_sp,"",UCAC4 442-126684,SB*,false,false,812.0802994426524,0.31610668436342093,32.421630859375,1.4212,1.1674174670533455,12.753361701965332,1.2963695526123047,5.668456554412842,1.461,0.3649,1.4602,false,37.24411392211914,0.0,5100.48046875,2.9245998859405518,true,dormant_NS_candidate,false,3.08949263693426,0.20300639657684147
1753288633296985216,BD,no_sp,"",TYC 1078-1716-1,PM*,false,false,495.85445313586644,0.24183943205614084,12.769039154052734,0.3893,6.602530524104712,11.187703132629395,1.1003265380859375,1.7139009237289429,1.0,0.0001,0.0497,false,3.1162109375,0.8531832695007324,4853.74658203125,4.323299884796143,false,BD_candidate,false,5.286255220963696,0.2041492073428289
5217098805975564288,NS,no_sp,"",CD-73   472,SB*,false,false,882.8261603778591,0.2623551584976474,50.87976837158203,1.1928,1.1978655319650666,9.91639232635498,1.252603530883789,4.498824119567871,3.09,0.169,1.5348,false,22.35391616821289,0.0,5283.31005859375,2.6844000816345215,true,dormant_NS_candidate,false,0.30843266869466746,0.20428266329154124
5711465965705623296,BD,,,,,false,false,316.96147707557225,0.3889416314180066,17.084726333618164,0.4123,5.448533535193666,12.830350875854492,1.3717727661132812,1.7167686223983765,0.762,0.0006,0.0738,false,13.345256805419922,0.004630371928215027,4533.1708984375,4.473499774932861,true,BD_candidate,,6.511749017262531,0.2044331598499844
1939158909307755392,NS,no_sp,"",TYC 3637-1060-1,SB*,false,false,896.4019238927312,0.4988292822111179,41.86727523803711,0.9594,1.082224229518736,10.185921669006348,1.2277307510375977,3.538315773010254,3.002,0.1157,1.286,false,4.925530433654785,0.0,4735.68310546875,2.4498000144958496,true,dormant_NS_candidate,false,0.357507933827506,0.20513847595795048
273695145969126784,BD,,,,,false,false,413.64849373426176,0.3096845269217106,20.811134338378906,0.4169,5.28617416053142,12.622139930725098,1.2033329010009766,1.8414491415023804,0.761,0.0004,0.0639,false,9.879871368408203,0.19390904903411865,4841.38818359375,4.565100193023682,true,BD_candidate,,6.2378472681312545,0.20525629278426039
